protein_id,predictor,position,score
DP00236,DISOPRED,1,0.96
DP00236,DISOPRED,2,0.96
DP00236,DISOPRED,3,0.97
DP00236,DISOPRED,4,0.97
DP00236,DISOPRED,5,0.97
DP00236,DISOPRED,6,0.98
DP00236,DISOPRED,7,0.98
DP00236,DISOPRED,8,0.98
DP00236,DISOPRED,9,0.98
DP00236,DISOPRED,10,0.98
DP00236,DISOPRED,11,0.98
DP00236,DISOPRED,12,0.98
DP00236,DISOPRED,13,0.98
DP00236,DISOPRED,14,0.98
DP00236,DISOPRED,15,0.98
DP00236,DISOPRED,16,0.98
DP00236,DISOPRED,17,0.98
DP00236,DISOPRED,18,0.98
DP00236,DISOPRED,19,0.97
DP00236,DISOPRED,20,0.97
DP00236,DISOPRED,21,0.97
DP00236,DISOPRED,22,0.97
DP00236,DISOPRED,23,0.96
DP00236,DISOPRED,24,0.96
DP00236,DISOPRED,25,0.96
DP00236,DISOPRED,26,0.96
DP00236,DISOPRED,27,0.94
DP00236,DISOPRED,28,0.95
DP00236,DISOPRED,29,0.94
DP00236,DISOPRED,30,0.89
DP00236,DISOPRED,31,0.89
DP00236,DISOPRED,32,0.84
DP00236,DISOPRED,33,0.90
DP00236,DISOPRED,34,0.87
DP00236,DISOPRED,35,0.91
DP00236,DISOPRED,36,0.88
DP00236,DISOPRED,37,0.80
DP00236,DISOPRED,38,0.83
DP00236,DISOPRED,39,0.73
DP00236,DISOPRED,40,0.78
DP00236,DISOPRED,41,0.75
DP00236,DISOPRED,42,0.76
DP00236,DISOPRED,43,0.75
DP00236,DISOPRED,44,0.77
DP00236,DISOPRED,45,0.80
DP00236,DISOPRED,46,0.82
DP00236,DISOPRED,47,0.89
DP00236,DISOPRED,48,0.86
DP00236,DISOPRED,49,0.81
DP00236,DISOPRED,50,0.76
DP00236,DISOPRED,51,0.84
DP00236,DISOPRED,52,0.89
DP00236,DISOPRED,53,0.91
DP00236,DISOPRED,54,0.92
DP00236,DISOPRED,55,0.91
DP00236,DISOPRED,56,0.91
DP00236,DISOPRED,57,0.92
DP00236,DISOPRED,58,0.95
DP00236,DISOPRED,59,0.96
DP00236,DISOPRED,60,0.96
DP00236,DISOPRED,61,0.97
DP00236,DISOPRED,62,0.97
DP00236,DISOPRED,63,0.96
DP00236,DISOPRED,64,0.96
DP00236,DISOPRED,65,0.96
DP00236,DISOPRED,66,0.96
DP00236,DISOPRED,67,0.95
DP00236,DISOPRED,68,0.95
DP00236,DISOPRED,69,0.95
DP00236,DISOPRED,70,0.94
DP00236,DISOPRED,71,0.95
DP00236,DISOPRED,72,0.95
DP00236,DISOPRED,73,0.95
DP00236,DISOPRED,74,0.94
DP00236,DISOPRED,75,0.94
DP00236,DISOPRED,76,0.94
DP00236,DISOPRED,77,0.93
DP00236,DISOPRED,78,0.93
DP00236,DISOPRED,79,0.92
DP00236,DISOPRED,80,0.91
DP00236,DISOPRED,81,0.86
DP00236,DISOPRED,82,0.84
DP00236,DISOPRED,83,0.81
DP00236,DISOPRED,84,0.80
DP00236,DISOPRED,85,0.80
DP00236,DISOPRED,86,0.78
DP00236,DISOPRED,87,0.76
DP00236,DISOPRED,88,0.73
DP00236,DISOPRED,89,0.71
DP00236,DISOPRED,90,0.72
DP00236,DISOPRED,91,0.74
DP00236,DISOPRED,92,0.74
DP00236,DISOPRED,93,0.69
DP00236,DISOPRED,94,0.60
DP00236,DISOPRED,95,0.63
DP00236,DISOPRED,96,0.65
DP00236,DISOPRED,97,0.70
DP00236,DISOPRED,98,0.72
DP00236,DISOPRED,99,0.74
DP00236,DISOPRED,100,0.72
DP00236,DISOPRED,101,0.70
DP00236,DISOPRED,102,0.74
DP00236,DISOPRED,103,0.79
DP00236,DISOPRED,104,0.83
DP00236,DISOPRED,105,0.86
DP00236,DISOPRED,106,0.87
DP00236,DISOPRED,107,0.88
DP00236,DISOPRED,108,0.89
DP00236,DISOPRED,109,0.92
DP00236,DISOPRED,110,0.93
DP00236,DISOPRED,111,0.93
DP00236,DISOPRED,112,0.93
DP00236,DISOPRED,113,0.95
DP00236,DISOPRED,114,0.96
DP00236,DISOPRED,115,0.96
DP00236,DISOPRED,116,0.96
DP00236,DISOPRED,117,0.96
DP00236,DISOPRED,118,0.95
DP00236,DISOPRED,119,0.95
DP00236,DISOPRED,120,0.96
DP00236,DISOPRED,121,0.97
DP00236,DISOPRED,122,0.97
DP00236,DISOPRED,123,0.97
